Date,dia,descripcion,venta,produccion
06/19/2013,278.16,2827148,281.26,283.34
06/18/2013,281.76,2124505,279.08,282.91
06/17/2013,278.06,2883867,276.35,280.2
06/14/2013,273.99,2150179,275,277.07
06/13/2013,275.79,2649515,271.5,276.8
06/12/13,271.67,2237998,276.6,276.8
06/11/13,274.78,3097245,276,278.411
06/10/13,281.07,3080473,276.68,282.47
06/07/13,276.87,4631159,269.74,280.1
06/06/13,267.83,2468870,267.75,270.5
06/05/13,267.17,3511955,265.81,271.66
06/04/13,265.7,2088072,267,268.88
06/03/13,266.88,2543272,268.96,269.11
05/31/2013,269.2,3373088,266,271.91
05/30/2013,266.83,1667069,265.71,268.57
05/29/2013,265.53,1901987,265.46,268.25
05/28/2013,267.29,3470157,266.48,271.1
05/24/2013,261.74,1696120,259.85,261.93
05/23/2013,261.8,2000141,260.49,263.17
05/22/2013,262.96,3331960,267.39,267.59
05/21/2013,268.86,1740656,268.74,270.77
05/20/2013,267.63,2208934,269,271.79
05/17/2013,269.9,2527271,265.83,269.98
05/16/2013,264.12,1637688,265.96,268.43
05/15/2013,266.56,2719587,267.07,269.05
05/14/2013,268.33,2698767,264.5,269.4
05/13/2013,264.51,2149398,262.77,265.88
05/10/13,263.63,3144719,260.88,263.65
05/09/13,260.16,2769255,258.73,263.55
05/08/13,258.68,2674938,256.87,260.295
05/07/13,257.73,3133399,256.31,259.74
05/06/13,255.72,2347669,258.09,259.5
05/03/13,258.05,3513514,256.14,259.25
05/02/13,252.55,3918918,248.94,252.93
05/01/13,248.23,4390652,253.9,254.2
04/30/2013,253.81,4248690,249.37,254.68
04/29/2013,249.74,7108663,254.9,257.01
04/26/2013,254.81,14026370,269.97,272.02
04/25/2013,274.7,5837868,271.53,275.8
04/24/2013,268.78,1851290,269.5,271.47
04/23/2013,268.9,2270014,264.5,269.87
04/22/2013,263.55,2101281,259.35,264.6
04/19/2013,260.32,2601570,258.16,262.88
04/18/2013,259.42,3137451,266.81,266.9899
04/17/2013,267.4,3135091,270.8,270.85
04/16/2013,272.34,2136703,269.31,272.8
04/15/2013,267.72,3323032,271.08,275.12
04/12/13,272.87,2865875,270.12,273.27
04/11/13,269.85,3090366,264.74,270.97
04/10/13,264.77,2321007,261.78,265.98
04/09/13,261.14,2156382,258.85,262.61
04/08/13,258.95,2295573,255.92,259.679
04/05/13,255.48,2556957,255.72,256.18
04/04/13,259.08,1964277,259.23,260.41
04/03/13,259.03,2413113,262.12,263.67
04/02/13,263.322,2630881,262.4,265.89
04/01/13,261.61,2524625,266.98,267.4
03/28/2013,266.49,2473257,265.82,267.375
03/27/2013,265.3,2874824,258.75,265.93
03/26/2013,260.31,2420504,257.05,261.48
03/25/2013,256.02,2513758,258.58,259.429
03/22/2013,257.75,3120954,254.55,257.77
03/21/2013,253.39,2801078,256.11,257
03/20/2013,257.278,2734401,258.05,259.76
03/19/2013,256.41,3737690,258.4,259.5
03/18/2013,257.89,2719453,259.3,261.49
03/15/2013,261.82,4865199,264.98,267.26
03/14/2013,265.74,5225850,269.67,270
03/13/2013,275.1,1884015,275.24,276.5
03/12/13,274.13,3245906,271,277.4
03/11/13,271.24,1904365,273.43,273.99
03/08/13,274.19,1879762,275,275.44
03/07/13,273.88,1938987,274.1,274.8
03/06/13,273.79,2050334,275.76,276.489
03/05/13,275.59,3684813,274,276.68
03/04/13,273.11,3451448,265.36,273.3
03/01/13,265.74,2956724,263.27,266.6
02/28/2013,264.27,2666299,261.81,267
02/27/2013,263.25,2906804,259.4,265.83
02/26/2013,259.36,3347611,260.89,262.04
02/25/2013,259.87,3032009,266.94,268.694
02/22/2013,265.42,3122802,266.62,267.11
02/21/2013,265.94,3633797,265.12,269.48
02/20/2013,266.41,3528862,270.2,274.3
02/19/2013,269.75,2853252,265.91,270.11
02/15/2013,265.09,3979632,267.63,268.92
02/14/2013,269.24,3461880,267.37,270.65
02/13/2013,269.47,5290202,261.53,269.96
02/12/13,258.7,2931544,259.19,260.16
02/11/13,257.21,3401493,263.2,263.25
02/08/13,261.95,3879078,261.4,265.25
02/07/13,260.23,3975097,264.1,264.1
02/06/13,262.22,2766166,265.16,266.89
02/05/13,266.89,4009815,262,268.03
02/04/13,259.98,3723293,262.78,264.684
02/01/13,265,6112456,268.93,268.93
01/31/2013,265.5,6769474,271.04,275.94
01/30/2013,272.764,13062990,283,284.2
01/29/2013,260.35,9831883,275.35,275.46
01/28/2013,276.04,4317763,283.78,284.48
01/25/2013,283.99,4957365,275,284.72
01/24/2013,273.62,3411246,269.37,276.65
01/23/2013,268.11,2498471,270.57,271.09
01/22/2013,270.19,2135542,271.62,272.1
01/18/2013,272.12,2940348,270.83,274.5
01/17/2013,270.48,1883293,271.5,271.97
01/16/2013,268.93,2062629,270.53,271.24
01/15/2013,271.9,2326204,270.68,272.73
01/14/2013,272.73,4260740,268,274.26
01/11/13,267.94,2413064,265.1,268.43
01/10/13,265.34,2863098,268.54,268.74
01/09/13,266.35,2262402,268.17,269.5
01/08/13,266.38,3008773,267.07,268.98
01/07/13,268.4592,4909389,262.97,269.725
01/04/13,259.15,1874011,257.58,259.8
01/03/13,258.48,2750470,257.27,260.88
01/02/13,257.31,3270560,256.08,258.0999
12/31/2012,250.87,3418645,243.75,252.41
12/28/2012,245.18,1856145,245.85,247.44
12/27/2012,248.31,3638544,248.28,249.35
12/26/2012,248.6314,4150607,257.15,257.42
12/24/2012,258.62,986435,257.3,259.5
12/21/2012,256.92,4702802,257.82,258.38
12/20/2012,261.5,2544960,258.36,262.41
12/19/2012,257.99,2299965,261.3,261.6699
12/18/2012,260.4,4960511,254.57,263.11
12/17/2012,253.86,2276362,249.81,254
12/14/2012,249.19,2526888,250.11,251.9
12/13/2012,251.25,2458812,251.11,254.54
12/12/12,251.76,2627923,251.07,254.36
12/11/12,250.69,4184143,248.5,253.48
12/10/12,247.77,3502674,253.1,254.78
12/07/12,253.2681,2168034,254.14,255.21
12/06/12,253.37,3557422,253,255.17
12/05/12,253.96,2850124,252.44,255.55
12/04/12,252.4881,3106174,249.94,253
12/03/12,250.3291,2986413,252.54,254.16
11/30/2012,252.05,3797316,250.38,252.65
11/29/2012,251.27,5302207,248.05,252.48
11/28/2012,247.11,2743396,242.45,247.23
11/27/2012,243.4017,3048476,243.22,245.67
11/26/2012,243.62,4170560,240.39,244.319
11/23/2012,239.88,1776744,239.89,240
11/21/2012,238.03,2956963,233.84,238.67
11/20/2012,233.78,2770601,230,233.82
11/19/2012,229.71,3590226,228.32,232.5
11/16/2012,225.23,4352150,221.31,226.25
11/15/2012,220.599,3404272,222.3,225.16
11/14/2012,222.95,3033730,226.5,227.41
11/13/2012,226.6,2629032,225.12,227.9
11/12/12,226.47,2128605,226.59,229.2199
11/09/12,226.31,3091957,226.26,230.97
11/08/12,227.35,2981067,232.22,233.45
11/07/12,232.0608,3624145,235.65,235.66
11/06/12,237.56,2661279,235.41,237.75
11/05/12,234.33,1845871,232.04,234.83
11/02/12,232.4224,3374447,234.01,237.4
11/01/12,232.14,3902669,234.23,234.55
10/31/2012,232.8931,4797436,236.32,238.7
10/26/2012,238.24,9999999,228.6,238.71
10/25/2012,222.92,6628284,230.92,230.92
10/24/2012,228.49,3677248,235.88,235.94
10/23/2012,234.31,4430513,231.05,236.5
10/22/2012,233.78,4499738,238.81,238.95
10/19/2012,240,4394082,245.16,246.82
10/18/2012,244.85,5304851,247.77,250.91
10/17/2012,247.49,3302418,243.37,248.7999
10/16/2012,243.94,2203438,244.87,245.77
10/15/2012,244.18,2959601,242.85,244.776
10/12/12,242.36,2203001,243.18,245.46
10/11/12,244.22,3447282,248,249.3
10/10/12,244.99,3945652,252,252.46
10/09/12,250.96,3494556,258.67,259.35
10/08/12,259.06,1761384,257.67,259.8
10/05/12,258.51,2806462,261.2,261.9
10/04/12,260.47,2710352,256.01,261.52
10/03/12,255.92,2744311,251.21,256.1
10/02/12,250.6,2168209,252.8,253.15
10/01/12,252.01,2581202,255.4,256.16
09/28/2012,254.32,2455510,256.14,257
09/27/2012,256.59,3390611,250.54,257.4
09/26/2012,249.67,2919761,252.4,254.61
09/25/2012,252.46,4404160,256.33,258.95
09/24/2012,254.805,2704946,255.22,255.6
09/21/2012,257.47,6055714,261.74,262
09/20/2012,260.81,2912819,260.03,260.87
09/19/2012,261.68,2636414,259.45,262.84
09/18/2012,258.75,2213652,258.48,260.5
09/17/2012,258,2306015,261.25,261.25
09/14/2012,261.27,3666093,261.4,264.11
09/13/2012,260.24,3525455,254.94,262
09/12/12,255.63,2272915,256.5,257.78
09/11/12,255.67,2523473,257.6,257.6
09/10/12,257.09,2567021,259,260
09/07/12,259.14,5028340,253.85,259.42
09/06/12,251.38,5360206,248.23,252.7
09/05/12,246.22,2652016,247.61,248.61
09/04/12,247.88,3945578,248.27,251
08/31/2012,248.27,3346917,248.07,249.45
08/30/2012,246.22,3647476,246.99,250
08/29/2012,247.12,1772104,246.78,247.61
08/28/2012,246.11,2741432,243.97,246.7799
08/27/2012,243.92,2929130,245.79,247.5
08/24/2012,245.74,3698385,241.68,246.87
08/23/2012,241.198,2452860,242.14,243.48
08/22/2012,243.1,2471901,239.4,244.9
08/21/2012,239.45,2571467,240.88,243.85
08/20/2012,240.35,1889892,241.374,241.65
08/17/2012,241.17,3085590,240.6,243.35
08/16/2012,241.55,4312012,237.72,242.825
08/15/2012,237.42,3262622,232.26,238.14
08/14/2012,233.19,2750998,234.71,236.72
08/13/2012,232.44,1996778,232.23,234.3676
08/10/12,232.75,1852103,233.08,234.85
08/09/12,234.06,1530403,233.93,235.99
08/08/12,234.38,1534128,235.29,236.45
08/07/12,236.56,2057526,234.13,238
08/06/12,233.99,1843686,235.56,235.74
08/03/12,234.97,2824766,234.03,236.49
08/02/12,230.81,3047541,230.56,234.34
08/01/12,232.09,2543393,234.14,234.38
07/31/2012,233.3,3449785,235.1,236.3
07/30/2012,236.09,3736079,237,240.74
07/27/2012,237.32,11310310,225.25,238.34
07/26/2012,220.01,6802090,220,221.45
07/25/2012,217.05,3645732,222,222.5
07/24/2012,223.04,5004514,226.27,226.61
07/23/2012,226.01,5509538,224.72,226.58
07/20/2012,228.29,4169433,225.36,229.39
07/19/2012,226.17,5446631,220.73,227.5
07/18/2012,217.47,2079354,216.15,218.67
07/17/2012,216.93,1986954,217.45,217.94
07/16/2012,216.01,2004155,216.6,218.31
07/13/2012,218.39,2221829,215.63,219.31
07/12/12,215.36,2611543,216.61,217.3
07/11/12,218.37,2732920,218.95,221.74
07/10/12,219.5,2981599,226.25,227.14
07/09/12,225.05,1921126,225,226
07/06/12,225.05,3202530,226.35,228.9
07/05/12,227.06,2681550,228.62,230.5
07/03/12,229.53,1335952,229.14,229.53
07/02/12,229.32,2327844,229.3,229.34
06/29/2012,228.35,3613774,224.7,228.35
06/28/2012,221.31,2993786,223.92,224.62
06/27/2012,225.62,2795230,225.01,227.5
06/26/2012,225.61,3751433,221.45,226.39
06/25/2012,220.07,2382265,220.3,221.59
06/22/2012,222.16,2175977,221.83,222.51
06/21/2012,220.575,2840930,223.84,226.03
06/20/2012,223.02,2443332,224.51,224.74
06/19/2012,224.03,2716419,223.26,225.2
06/18/2012,222.66,3368746,217.28,223.76
06/15/2012,218.35,3784618,215.29,219.33
06/14/2012,214.45,3060773,215.26,216.5
06/13/2012,214.73,2326029,215.52,217.38
06/12/12,216.42,2833255,217.65,218
06/11/12,216.5,3749085,217.49,220.87
06/08/12,218.48,2876704,218.61,219.42
06/07/12,218.8,3503616,219.65,221.49
06/06/12,217.64,2707433,214.63,218.4
06/05/12,213.21,3540391,213.85,216.86
06/04/12,214.57,4296582,207.4,215.35
06/01/12,208.22,3951418,208.44,211.23
05/31/2012,212.91,4941911,209.48,213.7878
05/30/2012,209.23,4078181,212.14,212.98
05/29/2012,214.75,2693388,214.3,216.55
05/25/2012,212.89,2171015,214.99,215.98
05/24/2012,215.24,3141096,216.98,217.66
05/23/2012,217.28,4237216,214.71,217.55
05/22/2012,215.33,3731644,218.31,218.87
05/21/2012,218.11,3576271,214.03,219.98
05/18/2012,213.85,5229857,219.41,219.63
05/17/2012,218.36,4503740,225.05,226
05/16/2012,224.06,5259011,225,228
05/15/2012,224.39,5711808,226.5,230.61
05/14/2012,222.93,3095861,225.6,227.29
05/11/12,227.68,4193074,225.95,230.68
05/10/12,226.69,4636848,223.91,229.08
05/09/12,222.98,3711771,220.59,225.78
05/08/12,223.9,4522150,223.15,225.39
05/07/12,225.16,3311640,222.36,226.8675
05/04/12,223.99,4584678,227.8,229.7199
05/03/12,229.45,4051644,229.74,232.53
05/02/12,230.25,4592579,227.82,231.44
05/01/12,230.04,6754088,229.4,232.97
04/30/2012,231.9,9749924,223.95,233.84
04/27/2012,226.85,22084430,224.83,228.69
04/26/2012,195.99,9656121,193.57,196.36
04/25/2012,194.42,3951849,191.67,194.8
04/24/2012,190.33,3373838,188.68,190.7
04/23/2012,188.24,3478985,188.99,188.99
04/20/2012,189.98,3241871,192.34,193.48
04/19/2012,191.1,4002387,192.93,194.55
04/18/2012,191.07,3996223,188.82,193.45
04/17/2012,188.39,2804340,187.21,190.04
04/16/2012,185.5,4044271,189.01,189.47
04/13/2012,188.46,3431103,189.9,189.94
04/12/12,190.69,4026625,188.06,192.26
04/11/12,187.97,4337488,189.63,191.97
04/10/12,186.98,4454534,192.75,193.52
04/09/12,191.87,3131248,192.02,194.2
04/05/12,194.39,3210254,193.55,196.03
04/04/12,193.99,5453588,196.95,197.68
04/03/12,199.66,5000570,198.24,202.39
04/02/12,198.05,6429515,198.02,199.9
03/30/2012,202.51,4436171,205.02,206.85
03/29/2012,204.61,5707035,201.28,205.31
03/28/2012,201.16,6244697,206.14,207
03/27/2012,205.44,9586249,203.59,209.85
03/26/2012,202.87,7610868,196.48,202.97
03/23/2012,195.04,5983666,192.01,196.2
03/22/2012,192.4,3738879,190.54,194.06
03/21/2012,191.73,4213108,192.5,194.28
03/20/2012,192.33,9117999,184.88,194.41
03/19/2012,185.52,3903327,183.45,186.68
03/16/2012,185.05,4924986,183.28,185.68
03/15/2012,184.43,4158918,182.02,184.43
03/14/2012,182.26,3694639,183.65,184.3199
03/13/2012,184.59,4405691,183.92,184.87
03/12/12,183.39,2586637,184.13,185.4
03/09/12,184.32,4510556,186.79,187.2
03/08/12,187.64,4221035,184.17,188.38
03/07/12,183.77,4950883,182.65,185.5
03/06/12,181.09,5598918,178.68,183.5
03/05/12,180.26,4681218,179,181.82
03/02/12,179.3,3656411,179.48,181.84
03/01/12,180.04,4935241,179.89,180.49
02/29/2012,179.69,5300043,183.89,184
02/28/2012,183.8,5763267,178.9,184.29
02/27/2012,178.53,3701400,177.54,179.19
02/24/2012,179.13,3665803,179.7,180.74
02/23/2012,178.89,5151985,179.64,180.75
02/22/2012,180.58,5770312,181.95,182.99
02/21/2012,182.26,6753842,182.65,184.75
02/17/2012,182.5,7410336,180.09,183.41
02/16/2012,179.93,12557990,177.79,181.68
02/15/2012,184.47,7777578,191.29,191.54
02/14/2012,191.3,9521916,191.08,193.57
02/13/2012,191.59,6069024,187.17,192.4993
02/10/12,185.54,5799968,183.42,187.63
02/09/12,184.98,7185474,184.5,185.69
02/08/12,185.48,5474844,184.95,186.49
02/07/12,184.19,5103246,182.65,184.94
02/06/12,183.14,5308669,186.28,186.56
02/03/12,187.68,8114241,182.83,187.9
02/02/12,181.72,8735779,179.65,181.9362
02/01/12,179.46,21328100,173.81,179.95
01/31/2012,194.44,12455530,194,195.63
01/30/2012,192.15,5422335,193.68,195
01/27/2012,195.37,4655535,193.09,196.5
01/26/2012,193.316,5870694,189.3,194.85
01/25/2012,187.8,4305522,186.99,188.17
01/24/2012,187,4651311,185,188.41
01/23/2012,186.09,4578559,190.79,191.73
01/20/2012,190.93,5608462,190.71,192.9
01/19/2012,194.45,7085029,190.88,195.94
01/18/2012,189.44,7454763,181.94,190.25
01/17/2012,181.66,5643053,180.15,183.3
01/13/2012,178.42,4750647,175.81,178.8
01/12/12,175.93,5381574,179.42,179.49
01/11/12,178.9,3102437,179.64,180.77
01/10/12,179.34,3984021,181.1,182.4
01/09/12,178.56,5055642,182.76,184.37
01/06/12,182.61,7001791,178.07,184.65
01/05/12,177.61,3803253,175.94,178.25
01/04/12,177.51,4191716,179.21,180.5
01/03/12,179.03,5101861,175.89,179.475
12/30/2011,173.1,4279069,173.36,175.17
12/29/2011,173.86,8203309,169.62,174.55
12/28/2011,173.89,3652601,176.39,176.65
12/27/2011,176.27,2949434,177.73,178.5947
12/23/2011,177.28,3495273,179.22,179.68
12/22/2011,179.03,4692289,175.09,179.67
12/21/2011,174.35,8062630,181.92,183.5
12/20/2011,182.52,4564897,182.69,183.17
12/19/2011,179.33,4502173,182,183.17
12/16/2011,181.26,6661179,182.42,184.41
12/15/2011,181.26,7241426,182.05,184.799
12/14/2011,180.21,11594230,179,180.75
12/13/2011,180.51,9279874,188.56,189.68
12/12/11,189.52,4340029,190.03,191.15
12/09/11,193.03,5156247,191.21,193.95
12/08/11,190.48,4358296,193.57,195.89
12/07/11,195.32,6423277,191.03,196.71
12/06/11,191.99,5201117,195.98,198.32
12/05/11,196.24,5897813,198.86,199
12/02/11,196.03,7524821,197.07,199.66
12/01/11,197.13,7323228,191.85,198.075
11/30/2011,192.29,7700490,194.76,195.3
11/29/2011,188.39,6573777,194.78,195.5
11/28/2011,194.15,7160205,191.65,194.6197
11/25/2011,182.399,4971977,190.41,190.83
11/23/2011,188.99,8010100,193.06,194.6
11/22/2011,192.34,9911677,186.95,194.04
11/21/2011,189.25,11295680,193.29,193.36
11/18/2011,197.14,8435040,205.33,205.34
11/17/2011,204.52,7972530,212.51,212.9
11/16/2011,211.99,5502882,216.27,216.97
11/15/2011,217.83,5738025,218,220.3275
11/14/2011,218.93,6517735,215.65,222.35
11/11/11,217.39,5160691,212.52,217.88
11/10/11,210.79,5044203,213.5,214.0592
11/09/11,211.22,4672112,214.95,215.7
11/08/11,217.99,3911687,219.2,219.35
11/07/11,217,3858533,216.84,220.2
11/04/11,216.48,4064105,217.65,218.23
11/03/11,218.29,5312330,216.305,218.5
11/02/11,215.62,6115426,215.55,216.79
11/01/11,212.105,8499078,208.11,216.21
10/31/2011,213.51,7336799,215.79,218.89
10/28/2011,217.32,9870013,206.53,218.4
10/27/2011,206.78,10765380,204.26,208.6
10/26/2011,198.4,24124130,203.69,207.58
10/25/2011,227.15,13204230,238.59,239.01
10/24/2011,237.61,4971320,236.02,240.47
10/21/2011,234.78,4569432,236.91,236.9999
10/20/2011,233.61,4522412,232.13,234.739
10/19/2011,231.53,6710602,240.67,243.33
10/18/2011,243.88,4597557,242.31,244.61
10/17/2011,242.33,4754894,244.29,246.71
10/14/2011,246.71,5916230,240.87,246.71
10/13/2011,236.15,4826781,237,239.68
10/12/11,236.81,6504997,236.64,241.84
10/11/11,235.48,4998475,230.6,236.75
10/10/11,231.32,5141289,226.23,232.8
10/07/11,224.74,6781980,222.48,227.9
10/06/11,221.51,6848614,220.28,223.62
10/05/11,219.498,6474720,212.53,220.17
10/04/11,212.5,8705814,209.62,215
10/03/11,211.98,6619838,217.01,221.6
09/30/2011,216.23,6549641,218.19,223
09/29/2011,222.44,9356452,234.17,234.3
09/28/2011,229.71,14418820,226.35,235.81
09/27/2011,224.21,7833910,234.22,234.75
09/26/2011,229.85,5787263,227.48,230.24
09/23/2011,223.61,6463773,220.51,224.49
09/22/2011,223.23,8243664,224.72,228.79
09/21/2011,231.87,5874283,234.51,240.52
09/20/2011,233.25,7379636,240.8,241.05
09/19/2011,241.69,8202009,237.11,244
09/16/2011,239.3,11742750,227.57,240.44
09/15/2011,226.78,5602779,223.99,227.2
09/14/2011,222.57,5876710,220.22,224.99
09/13/2011,219.53,4832712,217.79,219.95
09/12/11,216.56,5337533,208.75,216.66
09/09/11,211.39,4567795,215.05,216.96
09/08/11,217.26,4396425,218.3,220.64
09/07/11,219.9,5292658,218.8,220.19
09/06/11,216.18,6213971,204.77,216.6
09/02/11,210,4228989,208.94,210.69
09/01/11,212.54,5272694,215.28,217.64
08/31/2011,215.23,7397287,212.27,216.17
08/30/2011,210.92,5910901,205.78,212.49
08/29/2011,206.53,4510863,202.82,206.67
08/26/2011,199.27,5281948,191.24,199.72
08/25/2011,192.03,3732724,194.41,196.99
08/24/2011,193.73,6247057,193.89,196.31
08/23/2011,193.55,7343979,178.92,194.84
08/22/2011,177.54,5313373,182.83,184.2
08/19/2011,178.93,7239475,180.29,190
08/18/2011,182.52,8261016,191.21,191.34
08/17/2011,195.93,3988641,198.53,199.6
08/16/2011,197.68,5200781,201.14,201.39
08/15/2011,202.95,4782989,202.06,205.28
08/12/11,202.3,5617715,200.28,204.56
08/11/11,198.36,7400238,197.009,200.85
08/10/11,194.13,8741285,200.76,202.4
08/09/11,205.09,10483600,196.7,205.09
08/08/11,193.7,10415390,196.4,200.39
08/05/11,202.7,10021980,204.67,207.32
08/04/11,201.48,6571682,206.73,208
08/03/11,209.96,8195176,212.97,214.83
08/02/11,211.7,6577254,220.32,222.43
08/01/11,221.32,5787590,225,227.45
07/29/2011,222.52,5166268,221.29,225.75
07/28/2011,223.9,5353617,223.27,225.95
07/27/2011,222.518,12944240,224.39,227.2
07/26/2011,214.18,9655250,214.99,215.6
07/25/2011,213.49,3337492,215.49,216.08
07/22/2011,216.52,3587599,213.86,217.949
07/21/2011,213.21,4543651,216.74,217.09
07/20/2011,215.55,3366110,220.05,220.2
07/19/2011,218.06,4407711,213.77,218.4
07/18/2011,211.53,2896068,212.53,213.39
07/15/2011,212.87,4071458,213.08,214.53
07/14/2011,210.38,3898963,213.58,215.91
07/13/2011,213.5,4226641,214.7,216.83
07/12/11,211.23,3983843,214.64,215.65
07/11/11,212.55,4015198,216.74,217.5
07/08/11,218.28,3706996,214.3,218.32
07/07/11,216.74,3134649,215.09,217.8
07/06/11,214.19,2607514,212.12,214.4
07/05/11,213.19,3583177,208.76,214.45
07/01/11,209.49,4005804,205.55,210.27
06/30/2011,204.49,4446007,200.78,205.2
06/29/2011,204.18,4605005,202.67,206.25
06/28/2011,202.35,3821042,201.92,202.88
06/27/2011,201.25,6091508,194.5,202.58
06/24/2011,192.55,3596942,193.88,194.92
06/23/2011,194.16,4605638,189.5,194.46
06/22/2011,191.63,3125004,193.96,195.2
06/21/2011,194.23,4173183,188.3,195
06/20/2011,187.72,2829729,185.96,188.852
06/17/2011,186.37,6322114,186.51,187.39
06/16/2011,183.65,6025431,185.74,187
06/15/2011,185.98,6310918,188.04,192.45
06/14/2011,189.96,3952911,188.99,190.72
06/13/2011,186.29,3867735,186.81,189.31
06/10/11,186.53,3753267,189.25,190.77
06/09/11,189.68,4178852,189.74,191.76
06/08/11,188.05,3714990,187.45,189.81
06/07/11,187.55,4863126,185.72,190.63
06/06/11,185.69,3712131,188.01,189.85
06/03/11,188.32,4952821,191.23,193.21
06/02/11,193.65,3043026,192.28,194.44
06/01/11,192.395,3431851,196.06,197.26
05/31/2011,196.69,3405698,195.94,198.44
05/27/2011,194.13,2350857,194.76,196.12
05/26/2011,195,4073474,191.24,196.45
05/25/2011,192.26,4655944,193.57,194.35
05/24/2011,193.27,2968627,197,197
05/23/2011,196.22,4227612,195.56,197.29
05/20/2011,198.65,3378960,197.95,199.8
05/19/2011,198.805,3699253,198.33,199.95
05/18/2011,197.09,4955539,194.13,198.283
05/17/2011,194.81,7069541,191.817,195.98
05/16/2011,192.51,9366798,200.54,200.9
05/13/2011,202.56,4122122,205.7,206.39
05/12/11,206.07,4817072,204.22,206.1852
05/11/11,204.38,4799590,203.12,205.5
05/10/11,203.94,5880925,201.94,205.29
05/09/11,200.8,5815595,198.34,202.36
05/06/11,197.6,4011320,199.1,199.56
05/05/11,197.11,4625978,198.66,201
05/04/11,199.97,6546629,198.25,201.86
05/03/11,198.45,6040527,201,202.59
05/02/11,201.19,9389069,196.57,203.42
04/29/2011,195.81,5697726,194.38,196.59
04/28/2011,195.07,7256648,195.96,196.79
04/27/2011,196.63,23591390,183.2,197.8
04/26/2011,182.3,10749490,186.27,186.42
04/25/2011,185.42,3434544,185.65,186.35
04/21/2011,185.89,3347589,184.56,185.97
04/20/2011,183.87,4050432,181.62,185
04/19/2011,178.82,2636968,178.35,179.47
04/18/2011,178.34,4615185,178.38,178.91
04/15/2011,180.01,4267836,181,181.78
04/14/2011,181.82,3582278,181.39,182.08
04/13/2011,182.29,4222210,180.83,182.88
04/12/11,180.48,5328514,183.06,184.59
04/11/11,184.04,3296528,184.86,186.49
04/08/11,184.71,3724338,185.26,186.22
04/07/11,184.91,4558622,182.78,185.17
04/06/11,182.76,5426993,186.15,188.27
04/05/11,185.29,5563257,182.105,186.36
04/04/11,182.94,4186165,180.89,183.61
04/01/11,180.13,5683257,181.58,183.25
03/31/2011,180.13,4824628,179.31,181.57
03/30/2011,179.42,6855341,177.78,181.16
03/29/2011,174.62,4883007,170.73,174.84
03/28/2011,169.35,3395638,171.8,172.5
03/25/2011,170.98,4288665,171.64,173.49
03/24/2011,171.1,6279539,168.21,172
03/23/2011,165.32,4715277,162.3,166.26
03/22/2011,162.6,3609915,164.07,164.44
03/21/2011,164.525,4053592,163.37,165.79
03/18/2011,161.82,7442104,161.19,163.54
03/17/2011,160.97,6469510,165.91,166.3
03/16/2011,164.7,5199781,164.7,168.14
03/15/2011,165.08,4934462,161.39,166.88
03/14/2011,166.73,4020299,166.6,168.08
03/11/11,168.07,4608522,165.5,169.2
03/10/11,166.14,5994813,167.07,168.47
03/09/11,169.05,7104954,166.67,169.75
03/08/11,166.89,4216130,169.39,169.71
03/07/11,169.08,5929543,171.92,172.09
03/04/11,171.67,4921178,172.62,172.75
03/03/11,172.79,4136929,173.71,174.46
03/02/11,172.02,5180717,169.09,173.3
03/01/11,169.44,5834044,173.53,173.96
02/28/2011,173.29,6781774,173.91,175.89
02/25/2011,177.24,4174914,178.95,180.75
02/24/2011,177.75,4656028,176.86,179.75
02/23/2011,176.68,5476553,180.25,181.15
02/22/2011,180.42,5633057,183.68,184.72
02/18/2011,186.5,4175359,187.54,188.5
02/17/2011,187.76,3423976,185.77,189.09
02/16/2011,186.62,4625871,189.77,190
02/15/2011,189.03,3888592,188.73,190.49
02/14/2011,190.42,4059879,189.25,191.4
02/11/11,189.25,4487709,185.562,189.5
02/10/11,186.21,5330311,184.39,187.24
02/09/11,185.3,8305279,183.15,186.47
02/08/11,183.06,7790421,176.66,183.11
02/07/11,176.43,5253482,176.15,177.55
02/04/11,175.93,4346782,174,177.19
02/03/11,173.71,3677371,173.5,174.67
02/02/11,173.53,4546911,171.42,175.2
02/01/11,172.11,5077078,170.52,173.1
01/31/2011,169.64,6716002,170.16,171.44
01/28/2011,171.14,19898780,171.45,173.71
01/27/2011,184.45,14227590,177.48,185
01/26/2011,175.39,3740065,177.51,177.89
01/25/2011,176.7,4650139,175.502,176.75
01/24/2011,176.85,5588309,177.95,178.49
01/21/2011,177.42,6798508,183,183.25
01/20/2011,181.96,5705920,185.29,186.85
01/19/2011,186.87,3880546,190.9,191
01/18/2011,191.25,3882375,188.66,191.6
01/14/2011,188.75,3661703,185.5,188.94
01/13/2011,185.53,3366093,183.6,186.45
01/12/11,184.08,2637712,185.36,185.38
01/11/11,184.34,2813855,185.42,186
01/10/11,184.68,3375893,185.04,185.29
01/07/11,185.49,5221515,187.88,188.45
01/06/11,185.86,3166150,186.5,187.41
01/05/11,187.42,3396012,184.1,187.45
01/04/11,185.01,5031322,186.15,187.6995
01/03/11,184.22,5324837,181.37,186
12/31/2010,180,3449215,181.96,182.3
12/30/2010,182.75,1960269,183.92,184.55
12/29/2010,183.37,3120078,181.8,184.35
12/28/2010,181.09,1974053,182.1,182.77
12/27/2010,182.14,2246507,181.902,183.14
